sentence,num_chars,num_words,avg_word_length,num_stopwords,ratio_num_words_over_stopwords,PRON,AUX,VERB,NOUN,ADP,SCONJ,DET,PROPN,ADJ,PUNCT,CCONJ,ADV,NUM,LOC,MISC,num_words_before_first_verb,ORG,PER,X,,PART,INTJ,Text_english_translation,hamming,hamming_normalized_similarity,levenshtein,levenshtein_normalized_similarity,jaro_winkler,jaccard,sorensen
"Il est devenu courant de déplorer que la France ait acquis la place de championne d'Europe des prélèvements obligatoires, expression qui englobe les impôts d'État, les impôts locaux, les taxes et les cotisations sociales : la part du Produit intérieur brut (PIB) que les autorités prélèvent sur la richesse nationale a atteint 48, 4 %, alors que la moyenne d'Europe est à 40, 2 %.",380,65,4.861538461538461,24.0,2.7083333333333335,2.0,4.0,6.0,17.0,7.0,3.0,12.0,4.0,5.0,10.0,1.0,2.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"It has become common to deplore the fact that France has acquired the place of European champion of compulsory levies, an expression which encompasses state taxes, local taxes, taxes and social contributions: the share of gross domestic product (GDP ) that the authorities deduct from the national wealth reached 48, 4%, while the European average is at 40, 2%.",336.0,0.11578947368421055,234.0,0.38421052631578945,0.7654804193145401,0.05084745762711865,0.0967741935483871
"Sur les flancs et les derrières de la noce, tout le village en rumeur bourdonnait comme un essaim",97,18,4.444444444444445,8.0,2.25,0.0,0.0,1.0,6.0,4.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"On the flanks and behind the wedding party, the whole village buzzed like a swarm",87.0,0.1030927835051546,65.0,0.3298969072164949,0.6475435917016673,0.03125,0.06060606060606061
"J'aime aussi beaucoup sa voix, une voix un peu grave, qu'on n'attend pas chez une fille aussi frêle",99,18,4.555555555555555,5.0,3.6,2.0,0.0,2.0,3.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"I also really like her voice, a slightly deep voice, which you would not expect in such a frail girl.",94.0,0.06930693069306926,77.0,0.2376237623762376,0.6339590480787209,0.0,0.0
"En partenariat avec l'INPES (Institut National de Prévention et d'Éducation pour la Santé), elle a mis en place un programme sur l'addiction aux écrans, qui aborde le fonctionnement du cerveau, à la limite des neurosciences.",224,35,5.428571428571429,16.0,2.1875,2.0,1.0,2.0,12.0,8.0,0.0,8.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,"In partnership with INPES (National Institute for Prevention and Education for Health), it has set up a program on screen addiction, which addresses the functioning of the brain, bordering on neuroscience.",197.0,0.1205357142857143,121.0,0.4598214285714286,0.741265441875198,0.015384615384615385,0.030303030303030304
"Il se réveilla seulement quand il entendit un bruit étrange, et quand il ouvrit les yeux, il vit que tous les serpents étaient réveillés.",137,24,4.75,10.0,2.4,5.0,1.0,5.0,3.0,0.0,3.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"He only woke up when he heard a strange noise, and when he opened his eyes he saw that all the snakes were awake.",132.0,0.03649635036496346,102.0,0.25547445255474455,0.6516035072399928,0.0,0.0
Illusion de l'ignoble qui attire tant d'êtres!,46,7,5.714285714285714,2.0,3.5,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Illusion of the ignoble which attracts so many beings!,42.0,0.2222222222222222,26.0,0.5185185185185186,0.6982439996932751,0.06666666666666667,0.125
L'objectif est de proposer aux élèves des techniques efficaces de recherche d'informations.,91,12,6.666666666666667,5.0,2.4,0.0,1.0,1.0,5.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,The aim is to provide students with effective information search techniques.,87.0,0.04395604395604391,66.0,0.27472527472527475,0.7026339888181994,0.0,0.0
"Par ailleurs, le concept d'echelle architecturologique constitue un outil d'investigation pour questionner la representation architecturale du point de vue de la conception.",173,22,6.909090909090909,8.0,2.75,0.0,0.0,2.0,8.0,6.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"In addition, the concept of architectural scale constitutes an investigative tool to question architectural representation from the point of view of design.",155.0,0.10404624277456642,87.0,0.49710982658959535,0.7546091031640166,0.07317073170731707,0.13636363636363635
"J'ai grandi dans une famille binationale, mon père est français et ma mère vient du Royaume Uni, donc je suis parfaitement bilingue",131,22,5.0,9.0,2.4444444444444446,2.0,3.0,2.0,4.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"I grew up in a bi-national family, my father is French and my mother is from the UK, so I am perfectly bilingual",124.0,0.05343511450381677,84.0,0.3587786259541985,0.6997987192278243,0.0,0.0
"Évaluant l'intérêt croissant porté à son récit, l'homme de Barbès sirotait une tasse de thé, étalait son sourire édenté et continuait, d'une voix encore plus vive.",163,26,5.3076923076923075,7.0,3.7142857142857144,0.0,0.0,5.0,7.0,4.0,0.0,6.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Evaluating the growing interest in his story, the Barbès man sipped a cup of tea, displayed his toothless smile and continued, in an even sharper voice.",150.0,0.07975460122699385,106.0,0.3496932515337423,0.7536476447288313,0.0196078431372549,0.038461538461538464
Pour réussir un entretien il faut écouter avec attention et répondre avec des phrases courtes,93,15,5.266666666666667,6.0,2.5,1.0,0.0,4.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"To be successful in an interview, you must listen carefully and respond with short sentences.",87.0,0.06451612903225812,69.0,0.25806451612903225,0.7105121029115726,0.0,0.0
"Pour que les actions de terrain contre la diffusion des campagnols terrestres aient une certaine efficacité, il est important qu'elles soient déployées dans des lieux où les possibilités de passage entre deux taches sont en nombre limité ; inversement, si on met en place une action dans un contexte paysager où de nombreuses alternatives de passage existent, il y a plus de chance que le dispositif soit ""contourné"".",417,68,5.147058823529412,29.0,2.3448275862068964,7.0,4.0,4.0,18.0,12.0,4.0,9.0,0.0,6.0,7.0,0.0,3.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"For actions in the field against the spread of terrestrial voles to have a certain effectiveness, it is important that they be deployed in places where the possibilities of passage between two spots are limited; conversely, if we set up an action in a landscaped context where many alternative routes exist, there is a greater chance that the device will be &quot;bypassed&quot;.",391.0,0.062350119904076684,244.0,0.4148681055155875,0.7538479122870226,0.04838709677419355,0.09230769230769231
Mon grand-père nous adore et nous offre de nombreux cadeaux.,60,10,5.1,4.0,2.5,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,My grandfather adores us and gives us many gifts.,56.0,0.06666666666666665,39.0,0.35,0.6300831443688587,0.0,0.0
C'est un retour impatiemment guetté par les gamins des bourgades bretonnes.,75,11,5.909090909090909,4.0,2.75,1.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,It is a return impatiently watched by the kids of the Breton villages.,72.0,0.040000000000000036,48.0,0.36,0.6786741363211952,0.0,0.0
"Le comte de P *** était absent * Les combats que j'avais livrés longtemps à mon propre caractère, l'impatience que j'éprouvais de n'avoir pu le surmonter, mon incertitude sur le succès de ma tentative, jetèrent dans ma lettre une agitation qui ressemblait fort à l'amour.",271,45,5.044444444444444,18.0,2.5,6.0,4.0,5.0,12.0,7.0,0.0,10.0,4.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"The Comte de P *** was absent * The battles which I had fought for a long time against my own character, the impatience I felt at not having been able to overcome it, my uncertainty as to the success of my attempt, threw into my letter a stir that strongly resembled love.",253.0,0.06985294117647056,166.0,0.3897058823529411,0.7219255185098185,0.053763440860215055,0.10204081632653061
"Bon résultat de l'économie française ce mois-ci, plus quatre pour cent",70,11,5.454545454545454,3.0,3.6666666666666665,1.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Good result of the French economy this month, plus four percent",68.0,0.02857142857142858,42.0,0.4,0.7022385022385023,0.047619047619047616,0.09090909090909091
"Le lait collecté pour le roquefort est délimité dans un territoire d'un rayon de 100 kilomètres autour du village de Roquefort-sur-Soulzon situé dans l'Aveyron et nulle part ailleurs, sinon ce n'est plus du roquefort.",217,34,5.411764705882353,12.0,2.8333333333333335,1.0,1.0,4.0,8.0,6.0,0.0,7.0,2.0,1.0,2.0,1.0,5.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"The milk collected for Roquefort is delimited in a territory with a radius of 100 kilometers around the village of Roquefort-sur-Soulzon located in Aveyron and nowhere else, otherwise it is no longer Roquefort.",201.0,0.07373271889400923,99.0,0.543778801843318,0.753180685331817,0.046875,0.08955223880597014
Il s'agit d'un projet pour la paix de notre temps.,50,10,4.1,4.0,2.5,2.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,It is a project for the peace of our time.,45.0,0.09999999999999998,27.0,0.45999999999999996,0.7485714285714286,0.0,0.0
"Chaque année, l'humanité consomme plus de ressources que la Terre ne peut en produire en un an.",95,17,4.647058823529412,7.0,2.4285714285714284,0.0,1.0,1.0,5.0,3.0,1.0,4.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"Each year, humanity consumes more resources than the Earth can produce in a year.",90.0,0.052631578947368474,50.0,0.4736842105263158,0.6702275557721463,0.0,0.0
Ma contrainte avec lui eut une grande influence sur mon caractère.,66,11,5.090909090909091,6.0,1.8333333333333333,1.0,0.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,My constraint with him had a great influence on my character.,54.0,0.18181818181818177,28.0,0.5757575757575757,0.7411743666169897,0.047619047619047616,0.09090909090909091
"Ou encore, ce qu'elle préfère : je lui lis des histoires.",57,11,4.2727272727272725,4.0,2.75,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"Or, what she prefers: I read her stories.",53.0,0.07017543859649122,35.0,0.38596491228070173,0.6376201453016228,0.0,0.0
"Un trône est un siège, une chaise ou un fauteuil sur lequel un souverain s'assoit dans les circonstances solennelles.",117,19,5.2105263157894735,9.0,2.111111111111111,2.0,1.0,1.0,6.0,2.0,0.0,6.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"A throne is a seat, chair, or armchair on which a ruler sits in solemn circumstances.",109.0,0.06837606837606836,71.0,0.3931623931623932,0.6476581396686752,0.0,0.0
"Le repas était très bon En revanche, le dessert était immangeable",65,11,5.0,3.0,3.6666666666666665,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The meal was very good However, the dessert was inedible",59.0,0.09230769230769231,37.0,0.4307692307692308,0.6575560618243546,0.05,0.09523809523809523
Le site de Time magazine en a parlé.,36,8,3.625,2.0,4.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,The Time magazine site talked about it.,38.0,0.02564102564102566,26.0,0.33333333333333337,0.700956450956451,0.25,0.4
"Les paiements compensatoires sont par exemple les impôts et taxes spécifiques liés au transport, versés par les usagers des transports aux pouvoirs publics, les paiements des voyageurs aux entreprises de transport sous forme de billets et d'abonnements, ou les indemnisations versées par les pouvoirs publics aux entreprises de transport.",338,49,5.918367346938775,21.0,2.3333333333333335,0.0,1.0,3.0,18.0,8.0,0.0,8.0,1.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"Compensatory payments are, for example, specific taxes and duties related to transport, paid by transport users to public authorities, payments from travelers to transport companies in the form of tickets and subscriptions, or compensation paid by public authorities. to transport companies.",318.0,0.059171597633136064,217.0,0.3579881656804734,0.7172968595786382,0.034482758620689655,0.06666666666666667
"Anne, 52 ans, a vécu cette libération.",38,7,4.571428571428571,0.0,inf,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,"Anne, 52, experienced this liberation.",18.0,0.5263157894736843,18.0,0.5263157894736843,0.8447368421052632,0.09090909090909091,0.16666666666666666
"Cette idée brillante m'est venue hier en rêvamt, je vais tout t'expliquer.",74,12,5.25,2.0,6.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"This brilliant idea came to me yesterday in a dream, I&#39;ll explain everything to you.",81.0,0.07954545454545459,64.0,0.2727272727272727,0.6598003505898243,0.0,0.0
Ce sont des vacances très relaxantes,36,6,5.166666666666667,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,It&#39;s a very relaxing vacation,35.0,0.02777777777777779,30.0,0.16666666666666663,0.597041847041847,0.0,0.0
"Si nous savions employer correctement votre langue maternelle, nous trouverions du travail en un rien de temps.",111,17,5.588235294117647,7.0,2.4285714285714284,2.0,1.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"If we knew how to use your native language correctly, we would find a job in no time.",104.0,0.06306306306306309,75.0,0.32432432432432434,0.660910490322255,0.0,0.0
"""L'écologie est une pensée complexe qui contextualise toujours et toujours saisit les interactions et les rétroactions.",119,16,6.5,7.0,2.2857142857142856,1.0,1.0,2.0,4.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,“Ecology is a complex thought that always contextualizes and captures interactions and feedbacks.,114.0,0.04201680672268904,74.0,0.37815126050420167,0.6462631304959988,0.03571428571428571,0.06896551724137931
J'aimerais bien être figurant dans un film mais je n'ai pas encore eu l'occasion de l'être.,91,16,4.75,7.0,2.2857142857142856,2.0,3.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"I would love to be in a movie, but I haven&#39;t had the chance to be.",88.0,0.03296703296703296,70.0,0.23076923076923073,0.583197961458831,0.0,0.0
